f_nom_osa	f_nom_lv	f_nom_dl	f_nom_hamming	f_nom_lcs	f_nom_qgram	f_nom_cosine	f_nom_jaccard	f_nom_soundex	f_nom_jw	f_nom_jarowinkler	f_freq_nom	f_prenom_osa	f_prenom_lv	f_prenom_dl	f_prenom_hamming	f_prenom_lcs	f_prenom_qgram	f_prenom_cosine	f_prenom_jaccard	f_prenom_soundex	f_prenom_jw	f_prenom_jarowinkler	f_freq_prenom	f_sexe	f_date_naissance	f_annee_naissance	f_mois_naissance	f_jour_naissance	f_departnaissance	f_paysNaissance	f_birthPlaceCode	f_birthPlaceName	f_sameRegionNaissance	f_diff_death_visit30	f_diff_death_visit180	f_diff_death_visit365	f_sameDepHabitDeath	f_sameRegionHabitDeath	f_score	target
1	1	1	1	1	1	1	1	1	1	1	588	0.368421052631579	0.368421052631579	0.368421052631579	0	0.538461538461538	0.538461538461538	0.767195274091667	0.461538461538462	1	0.789473684210526	0.873684210526316	14874	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	41.65809	1
1	1	1	1	1	1	1	1	1	1	1	22	0.428571428571429	0.428571428571429	0.428571428571429	0	0.6	0.6	0.78334945180064	0.545454545454545	0	0.80952380952381	0.885714285714286	6900	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	45.853	1
1	1	1	1	1	1	1	1	1	1	1	126	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.923076923076923	0.666666666666667	1	0.904761904761905	0.942857142857143	2802	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	38.834415	1
1	1	1	1	1	1	1	1	1	1	1	441	1	1	1	1	1	1	1	1	1	1	1	15448	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	44.16038	1
1	1	1	1	1	1	1	1	1	1	1	172	0.409090909090909	0.409090909090909	0.409090909090909	0	0.580645161290323	0.580645161290323	0.842423539174232	0.666666666666667	1	0.803030303030303	0.881818181818182	6705	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	40.040295	1
1	1	1	1	1	1	1	1	1	1	1	28	0.35	0.35	0.35	0	0.518518518518519	0.518518518518519	0.817860820109531	0.384615384615385	1	0.783333333333333	0.87	8015	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	46.697372	1
1	1	1	1	1	1	1	1	1	1	1	1489	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.793856620135735	0.615384615384615	1	0.833333333333333	0.9	6840	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	33.822533	1
1	1	1	1	1	1	1	1	1	1	1	33	0.352941176470588	0.352941176470588	0.352941176470588	0	0.521739130434783	0.521739130434783	0.770674635588452	0.363636363636364	0	0.784313725490196	0.870588235294118	158714	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	36.82456	1
0.928571428571429	0.928571428571429	0.928571428571429	0	0.962962962962963	0.962962962962963	0.977008420918394	0.9	1	0.976190476190476	0.985714285714286	1	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.673575314054564	0.333333333333333	0	0.777777777777778	0.866666666666667	144	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	34.988605	1
1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.221336	1
1	1	1	1	1	1	1	1	1	1	1	58	0.25	0.25	0.25	0	0.4	0.4	0.758175396575746	0.333333333333333	0	0.75	0.85	16514	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	45.361443	1
1	1	1	1	1	1	1	1	1	1	1	1256	0.466666666666667	0.466666666666667	0.466666666666667	0	0.636363636363636	0.636363636363636	0.866666666666667	0.545454545454545	1	0.822222222222222	0.893333333333333	88537	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	37.837223	1
1	1	1	1	1	1	1	1	1	1	1	1317	1	1	1	1	1	1	1	1	1	1	1	53803	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	40.80018	1
1	1	1	1	1	1	1	1	1	1	1	6621	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	33.837395	1
1	1	1	1	1	1	1	1	1	1	1	12	0.75	0.75	0.75	0	0.857142857142857	0.857142857142857	0.866025403784439	0.75	0	0.916666666666667	0.941666666666667	10	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	37.223644	1
1	1	1	1	1	1	1	1	1	1	1	183	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.801783725737273	0.5	0	0.8	0.88	2786	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	39.023975	1
1	1	1	1	1	1	1	1	1	1	1	569	0.225806451612903	0.225806451612903	0.225806451612903	0	0.368421052631579	0.368421052631579	0.703210846407743	0.388888888888889	0	0.741935483870968	0.845161290322581	109706	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	37.99788	1
